Variables in EDU GPS 2012,Units,Country,Time,Value,Flags
"Attained a tertiary education degree, 25-34 year-olds (%)","Percentage","Indonesia","2008",,m
"Attained a tertiary education degree, 25-34 year-olds (%)","Percentage","Indonesia","2009",,m
"Attained a tertiary education degree, 25-34 year-olds (%)","Percentage","Indonesia","2010",,m
"Attained a tertiary education degree, 25-34 year-olds (%)","Percentage","Indonesia","2011",,m
"Attained below upper secondary education, 25-34 year-olds (%)","Percentage","Israel","2000",,m
"Attained below upper secondary education, 25-34 year-olds (%)","Percentage","Israel","2005",14.26,f
"Attained below upper secondary education, 25-34 year-olds (%)","Percentage","Israel","2006",14.3,f
"Attained below upper secondary education, 25-34 year-olds (%)","Percentage","Israel","2007",14.58,f
"Attained below upper secondary education, 25-34 year-olds (%)","Percentage","Israel","2008",12.53,f
"Attained below upper secondary education, 25-34 year-olds (%)","Percentage","Israel","2009",12.6,f
"Attained below upper secondary education, 25-34 year-olds (%)","Percentage","Israel","2010",11.86,f
"Attained below upper secondary education, 25-34 year-olds (%)","Percentage","Israel","2011",10.27,f
"Attained upper secondary and post-secondary non-tertiary education, 25-34 year-olds (%)","Percentage","Israel","2000",,m
"Attained upper secondary and post-secondary non-tertiary education, 25-34 year-olds (%)","Percentage","Israel","2005",35.74,f
"Attained upper secondary and post-secondary non-tertiary education, 25-34 year-olds (%)","Percentage","Israel","2006",35.8,f
"Attained upper secondary and post-secondary non-tertiary education, 25-34 year-olds (%)","Percentage","Israel","2007",43.87,f
"Attained upper secondary and post-secondary non-tertiary education, 25-34 year-olds (%)","Percentage","Israel","2008",45.17,f
"Attained upper secondary and post-secondary non-tertiary education, 25-34 year-olds (%)","Percentage","Israel","2009",44.47,f
"Attained upper secondary and post-secondary non-tertiary education, 25-34 year-olds (%)","Percentage","Israel","2010",43.92,f
"Attained upper secondary and post-secondary non-tertiary education, 25-34 year-olds (%)","Percentage","Israel","2011",44.67,f
"Attained a tertiary education degree, 25-34 year-olds (%)","Percentage","Israel","2000",,m
"Attained a tertiary education degree, 25-34 year-olds (%)","Percentage","Israel","2005",49.98,f
"Attained a tertiary education degree, 25-34 year-olds (%)","Percentage","Israel","2006",49.89,f
"Attained a tertiary education degree, 25-34 year-olds (%)","Percentage","Israel","2007",41.54,f
"Attained a tertiary education degree, 25-34 year-olds (%)","Percentage","Israel","2008",42.28,f
"Attained a tertiary education degree, 25-34 year-olds (%)","Percentage","Israel","2009",42.92,f
"Attained a tertiary education degree, 25-34 year-olds (%)","Percentage","Israel","2010",44.21,f
"Attained a tertiary education degree, 25-34 year-olds (%)","Percentage","Israel","2011",45.04,f
"Attained below upper secondary education, 25-34 year-olds (%)","Percentage","Russian Federation","2000",,m
"Attained below upper secondary education, 25-34 year-olds (%)","Percentage","Russian Federation","2005",,m
"Attained below upper secondary education, 25-34 year-olds (%)","Percentage","Russian Federation","2006",,m
"Attained below upper secondary education, 25-34 year-olds (%)","Percentage","Russian Federation","2007",,m
"Attained below upper secondary education, 25-34 year-olds (%)","Percentage","Russian Federation","2008",,m
"Attained below upper secondary education, 25-34 year-olds (%)","Percentage","Russian Federation","2009",,m
"Attained below upper secondary education, 25-34 year-olds (%)","Percentage","Russian Federation","2010",,m
"Attained below upper secondary education, 25-34 year-olds (%)","Percentage","Russian Federation","2011",6.01,f
"Attained upper secondary and post-secondary non-tertiary education, 25-34 year-olds (%)","Percentage","Russian Federation","2000",,m
"Attained upper secondary and post-secondary non-tertiary education, 25-34 year-olds (%)","Percentage","Russian Federation","2005",,m
"Attained upper secondary and post-secondary non-tertiary education, 25-34 year-olds (%)","Percentage","Russian Federation","2006",,m
"Attained upper secondary and post-secondary non-tertiary education, 25-34 year-olds (%)","Percentage","Russian Federation","2007",,m
"Attained upper secondary and post-secondary non-tertiary education, 25-34 year-olds (%)","Percentage","Russian Federation","2008",,m
"Attained upper secondary and post-secondary non-tertiary education, 25-34 year-olds (%)","Percentage","Russian Federation","2009",,m
"Attained upper secondary and post-secondary non-tertiary education, 25-34 year-olds (%)","Percentage","Russian Federation","2010",,m
"Attained upper secondary and post-secondary non-tertiary education, 25-34 year-olds (%)","Percentage","Russian Federation","2011",37.52,f
"Attained a tertiary education degree, 25-34 year-olds (%)","Percentage","Russian Federation","2000",,m
"Attained a tertiary education degree, 25-34 year-olds (%)","Percentage","Russian Federation","2005",,m
"Attained a tertiary education degree, 25-34 year-olds (%)","Percentage","Russian Federation","2006",,m
"Attained a tertiary education degree, 25-34 year-olds (%)","Percentage","Russian Federation","2007",,m
"Attained a tertiary education degree, 25-34 year-olds (%)","Percentage","Russian Federation","2008",,m
"Attained a tertiary education degree, 25-34 year-olds (%)","Percentage","Russian Federation","2009",,m
"Attained a tertiary education degree, 25-34 year-olds (%)","Percentage","Russian Federation","2010",,m
"Attained a tertiary education degree, 25-34 year-olds (%)","Percentage","Russian Federation","2011",56.46,f
"Attained below upper secondary education, 25-34 year-olds (%)","Percentage","Saudi Arabia","2000",,m
"Attained below upper secondary education, 25-34 year-olds (%)","Percentage","Saudi Arabia","2005",,m
"Attained below upper secondary education, 25-34 year-olds (%)","Percentage","Saudi Arabia","2006",,m
"Attained below upper secondary education, 25-34 year-olds (%)","Percentage","Saudi Arabia","2007",,m
"Attained below upper secondary education, 25-34 year-olds (%)","Percentage","Saudi Arabia","2008",,m
"Attained below upper secondary education, 25-34 year-olds (%)","Percentage","Saudi Arabia","2009",,m
"Attained below upper secondary education, 25-34 year-olds (%)","Percentage","Saudi Arabia","2010",,m
"Attained below upper secondary education, 25-34 year-olds (%)","Percentage","Saudi Arabia","2011",,m
"Attained upper secondary and post-secondary non-tertiary education, 25-34 year-olds (%)","Percentage","Saudi Arabia","2000",,m
"Attained upper secondary and post-secondary non-tertiary education, 25-34 year-olds (%)","Percentage","Saudi Arabia","2005",,m
"Attained upper secondary and post-secondary non-tertiary education, 25-34 year-olds (%)","Percentage","Saudi Arabia","2006",,m
"Attained upper secondary and post-secondary non-tertiary education, 25-34 year-olds (%)","Percentage","Saudi Arabia","2007",,m
"Attained upper secondary and post-secondary non-tertiary education, 25-34 year-olds (%)","Percentage","Saudi Arabia","2008",,m
"Attained upper secondary and post-secondary non-tertiary education, 25-34 year-olds (%)","Percentage","Saudi Arabia","2009",,m
"Attained upper secondary and post-secondary non-tertiary education, 25-34 year-olds (%)","Percentage","Saudi Arabia","2010",,m
"Attained upper secondary and post-secondary non-tertiary education, 25-34 year-olds (%)","Percentage","Saudi Arabia","2011",,m
"Attained a tertiary education degree, 25-34 year-olds (%)","Percentage","Saudi Arabia","2000",,m
"Attained a tertiary education degree, 25-34 year-olds (%)","Percentage","Saudi Arabia","2005",,m
"Attained a tertiary education degree, 25-34 year-olds (%)","Percentage","Saudi Arabia","2006",,m
"Attained a tertiary education degree, 25-34 year-olds (%)","Percentage","Saudi Arabia","2007",,m
"Attained a tertiary education degree, 25-34 year-olds (%)","Percentage","Saudi Arabia","2008",,m
"Attained a tertiary education degree, 25-34 year-olds (%)","Percentage","Saudi Arabia","2009",,m
"Attained a tertiary education degree, 25-34 year-olds (%)","Percentage","Saudi Arabia","2010",,m
"Attained a tertiary education degree, 25-34 year-olds (%)","Percentage","Saudi Arabia","2011",,m
"Attained below upper secondary education, 25-34 year-olds (%)","Percentage","Slovenia","2000",14.57,f
"Attained below upper secondary education, 25-34 year-olds (%)","Percentage","Slovenia","2005",8.81,f
"Attained below upper secondary education, 25-34 year-olds (%)","Percentage","Slovenia","2006",8.52,f
"Attained below upper secondary education, 25-34 year-olds (%)","Percentage","Slovenia","2007",7.69,f
"Attained below upper secondary education, 25-34 year-olds (%)","Percentage","Slovenia","2008",7.62,f
"Attained below upper secondary education, 25-34 year-olds (%)","Percentage","Slovenia","2009",6.52,f
"Attained below upper secondary education, 25-34 year-olds (%)","Percentage","Slovenia","2010",6.53,f
"Attained below upper secondary education, 25-34 year-olds (%)","Percentage","Slovenia","2011",6,f
"Attained upper secondary and post-secondary non-tertiary education, 25-34 year-olds (%)","Percentage","Slovenia","2000",66.12,f
"Attained upper secondary and post-secondary non-tertiary education, 25-34 year-olds (%)","Percentage","Slovenia","2005",66.5,f
"Attained upper secondary and post-secondary non-tertiary education, 25-34 year-olds (%)","Percentage","Slovenia","2006",64.46,f
"Attained upper secondary and post-secondary non-tertiary education, 25-34 year-olds (%)","Percentage","Slovenia","2007",62.24,f
"Attained upper secondary and post-secondary non-tertiary education, 25-34 year-olds (%)","Percentage","Slovenia","2008",62.33,f
"Attained upper secondary and post-secondary non-tertiary education, 25-34 year-olds (%)","Percentage","Slovenia","2009",63.09,f
"Attained upper secondary and post-secondary non-tertiary education, 25-34 year-olds (%)","Percentage","Slovenia","2010",62.15,f
"Attained upper secondary and post-secondary non-tertiary education, 25-34 year-olds (%)","Percentage","Slovenia","2011",60.17,f
"Attained a tertiary education degree, 25-34 year-olds (%)","Percentage","Slovenia","2000",19.3,f
"Attained a tertiary education degree, 25-34 year-olds (%)","Percentage","Slovenia","2005",24.68,f
"Attained a tertiary education degree, 25-34 year-olds (%)","Percentage","Slovenia","2006",27,f
"Attained a tertiary education degree, 25-34 year-olds (%)","Percentage","Slovenia","2007",30.06,f
"Attained a tertiary education degree, 25-34 year-olds (%)","Percentage","Slovenia","2008",30.04,f
"Attained a tertiary education degree, 25-34 year-olds (%)","Percentage","Slovenia","2009",30.38,f
"Attained a tertiary education degree, 25-34 year-olds (%)","Percentage","Slovenia","2010",31.3,f
"Attained a tertiary education degree, 25-34 year-olds (%)","Percentage","Slovenia","2011",33.81,f
"Attained below upper secondary education, 25-34 year-olds (%)","Percentage","South Africa","2000",,m
"Attained below upper secondary education, 25-34 year-olds (%)","Percentage","South Africa","2005",,m
"Attained below upper secondary education, 25-34 year-olds (%)","Percentage","South Africa","2006",,m
"Attained below upper secondary education, 25-34 year-olds (%)","Percentage","South Africa","2007",,m
"Attained below upper secondary education, 25-34 year-olds (%)","Percentage","South Africa","2008",,m
"Attained below upper secondary education, 25-34 year-olds (%)","Percentage","South Africa","2009",,m
"Attained below upper secondary education, 25-34 year-olds (%)","Percentage","South Africa","2010",,m
"Attained below upper secondary education, 25-34 year-olds (%)","Percentage","South Africa","2011",,m
"Attained upper secondary and post-secondary non-tertiary education, 25-34 year-olds (%)","Percentage","South Africa","2000",,m
"Attained upper secondary and post-secondary non-tertiary education, 25-34 year-olds (%)","Percentage","South Africa","2005",,m
"Attained upper secondary and post-secondary non-tertiary education, 25-34 year-olds (%)","Percentage","South Africa","2006",,m
"Attained upper secondary and post-secondary non-tertiary education, 25-34 year-olds (%)","Percentage","South Africa","2007",,m
"Attained upper secondary and post-secondary non-tertiary education, 25-34 year-olds (%)","Percentage","South Africa","2008",,m
"Attained upper secondary and post-secondary non-tertiary education, 25-34 year-olds (%)","Percentage","South Africa","2009",,m
"Attained upper secondary and post-secondary non-tertiary education, 25-34 year-olds (%)","Percentage","South Africa","2010",,m
"Attained upper secondary and post-secondary non-tertiary education, 25-34 year-olds (%)","Percentage","South Africa","2011",,m
"Attained a tertiary education degree, 25-34 year-olds (%)","Percentage","South Africa","2000",,m
"Attained a tertiary education degree, 25-34 year-olds (%)","Percentage","South Africa","2005",,m
"Attained a tertiary education degree, 25-34 year-olds (%)","Percentage","South Africa","2006",,m
"Attained a tertiary education degree, 25-34 year-olds (%)","Percentage","South Africa","2007",,m
"Attained a tertiary education degree, 25-34 year-olds (%)","Percentage","South Africa","2008",,m
"Attained a tertiary education degree, 25-34 year-olds (%)","Percentage","South Africa","2009",,m
"Attained a tertiary education degree, 25-34 year-olds (%)","Percentage","South Africa","2010",,m
"Attained a tertiary education degree, 25-34 year-olds (%)","Percentage","South Africa","2011",,m
"Attained below upper secondary education, 25-34 year-olds (%)","Percentage","OECD - Average","2000",24.25,f
"Attained below upper secondary education, 25-34 year-olds (%)","Percentage","OECD - Average","2005",20.77,f
"Attained below upper secondary education, 25-34 year-olds (%)","Percentage","OECD - Average","2006",20.15,f
"Attained below upper secondary education, 25-34 year-olds (%)","Percentage","OECD - Average","2007",19.89,f
"Attained below upper secondary education, 25-34 year-olds (%)","Percentage","OECD - Average","2008",19.35,f
"Attained below upper secondary education, 25-34 year-olds (%)","Percentage","OECD - Average","2009",18.73,f
"Attained below upper secondary education, 25-34 year-olds (%)","Percentage","OECD - Average","2010",18.16,f
"Attained below upper secondary education, 25-34 year-olds (%)","Percentage","OECD - Average","2011",17.74,f
"Attained upper secondary and post-secondary non-tertiary education, 25-34 year-olds (%)","Percentage","OECD - Average","2000",49.32,f
"Attained upper secondary and post-secondary non-tertiary education, 25-34 year-olds (%)","Percentage","OECD - Average","2005",46.94,f
"Attained upper secondary and post-secondary non-tertiary education, 25-34 year-olds (%)","Percentage","OECD - Average","2006",46.75,f
"Attained upper secondary and post-secondary non-tertiary education, 25-34 year-olds (%)","Percentage","OECD - Average","2007",46.37,f
"Attained upper secondary and post-secondary non-tertiary education, 25-34 year-olds (%)","Percentage","OECD - Average","2008",45.77,f
"Attained upper secondary and post-secondary non-tertiary education, 25-34 year-olds (%)","Percentage","OECD - Average","2009",44.92,f
"Attained upper secondary and post-secondary non-tertiary education, 25-34 year-olds (%)","Percentage","OECD - Average","2010",44.62,f
"Attained upper secondary and post-secondary non-tertiary education, 25-34 year-olds (%)","Percentage","OECD - Average","2011",44.14,f
"Attained a tertiary education degree, 25-34 year-olds (%)","Percentage","OECD - Average","2000",26.42,f
"Attained a tertiary education degree, 25-34 year-olds (%)","Percentage","OECD - Average","2005",32.91,f
"Attained a tertiary education degree, 25-34 year-olds (%)","Percentage","OECD - Average","2006",33.69,f
"Attained a tertiary education degree, 25-34 year-olds (%)","Percentage","OECD - Average","2007",34.31,f
"Attained a tertiary education degree, 25-34 year-olds (%)","Percentage","OECD - Average","2008",35.43,f
"Attained a tertiary education degree, 25-34 year-olds (%)","Percentage","OECD - Average","2009",36.89,f
"Attained a tertiary education degree, 25-34 year-olds (%)","Percentage","OECD - Average","2010",37.74,f
"Attained a tertiary education degree, 25-34 year-olds (%)","Percentage","OECD - Average","2011",38.62,f
